"timestamp","count"
1980-09-26 03:26:00,113.974
1980-09-26 03:27:00,112.81
1980-09-26 03:28:00,112.13
1980-09-26 03:29:00,108.257
1980-09-26 03:30:00,109.127
1980-09-26 03:31:00,129.88
1980-09-26 03:32:00,115.879
1980-09-26 03:33:00,113.424
1980-09-26 03:34:00,111.093
1980-09-26 03:35:00,109.223
1980-09-26 03:36:00,116.136
1980-09-26 03:37:00,109.448
1980-09-26 03:38:00,112.044
1980-09-26 03:39:00,109.119
1980-09-26 03:40:00,109.588
1980-09-26 03:41:00,116.466
1980-09-26 03:42:00,118.782
1980-09-26 03:43:00,118.425
1980-09-26 03:44:00,112.777
1980-09-26 03:45:00,111.715
1980-09-26 03:46:00,119.374
1980-09-26 03:47:00,116.802
1980-09-26 03:48:00,116.034
1980-09-26 03:49:00,111.791
1980-09-26 03:50:00,109.803
1980-09-26 03:51:00,121.889
1980-09-26 03:52:00,112.964
1980-09-26 03:53:00,110.974
1980-09-26 03:54:00,109.166
1980-09-26 03:55:00,113.505
1980-09-26 03:56:00,113.134
1980-09-26 03:57:00,112.058
1980-09-26 03:58:00,108.958
1980-09-26 03:59:00,107.907
1980-09-26 04:00:00,108.386
1980-09-26 04:01:00,122.321
1980-09-26 04:02:00,111.657
1980-09-26 04:03:00,108.631
1980-09-26 04:04:00,110.219
1980-09-26 04:05:00,107.409
1980-09-26 04:06:00,108.175
1980-09-26 04:07:00,105.379
1980-09-26 04:08:00,105.766
1980-09-26 04:09:00,107.55
1980-09-26 04:10:00,105.069
1980-09-26 04:11:00,114.135
1980-09-26 04:12:00,106.878
1980-09-26 04:13:00,106.566
1980-09-26 04:14:00,105.909
1980-09-26 04:15:00,105.466
1980-09-26 04:16:00,113.504
1980-09-26 04:17:00,106.591
1980-09-26 04:18:00,108.348
1980-09-26 04:19:00,107.538
1980-09-26 04:20:00,108.267
1980-09-26 04:21:00,110.448
1980-09-26 04:22:00,108.742
1980-09-26 04:23:00,111.371
1980-09-26 04:24:00,106.897
1980-09-26 04:25:00,98.6179
1980-09-26 04:26:00,105.793
1980-09-26 04:27:00,97.6535
1980-09-26 04:28:00,98.1998
1980-09-26 04:29:00,99.1983
1980-09-26 04:30:00,99.9081
1980-09-26 04:31:00,114.533
1980-09-26 04:32:00,105.144
1980-09-26 04:33:00,99.4513
1980-09-26 04:34:00,98.6488
1980-09-26 04:35:00,97.807
1980-09-26 04:36:00,100.62
1980-09-26 04:37:00,95.4968
1980-09-26 04:38:00,98.8392
1980-09-26 04:39:00,98.7491
1980-09-26 04:40:00,95.9157
1980-09-26 04:41:00,103.099
1980-09-26 04:42:00,99.8097
1980-09-26 04:43:00,100.056
1980-09-26 04:44:00,98.5219
1980-09-26 04:45:00,91.8667
1980-09-26 04:46:00,106.71
1980-09-26 04:47:00,99.7556
1980-09-26 04:48:00,97.2263
1980-09-26 04:49:00,106.048
1980-09-26 04:50:00,99.7266
1980-09-26 04:51:00,106.404
1980-09-26 04:52:00,98.5665
1980-09-26 04:53:00,98.1955
1980-09-26 04:54:00,97.1723
1980-09-26 04:55:00,97.369
1980-09-26 04:56:00,97.6363
1980-09-26 04:57:00,92.1865
1980-09-26 04:58:00,93.7878
1980-09-26 04:59:00,90.6299
1980-09-26 05:00:00,90.1467
1980-09-26 05:01:00,103.551
1980-09-26 05:02:00,99.3174
1980-09-26 05:03:00,91.9959
1980-09-26 05:04:00,91.4455
1980-09-26 05:05:00,91.8409
1980-09-26 05:06:00,94.9491
1980-09-26 05:07:00,88.6513
1980-09-26 05:08:00,91.6174
1980-09-26 05:09:00,93.2246
1980-09-26 05:10:00,91.0663
1980-09-26 05:11:00,99.7443
1980-09-26 05:12:00,90.3975
1980-09-26 05:13:00,91.3628
1980-09-26 05:14:00,91.3545
1980-09-26 05:15:00,90.2384
1980-09-26 05:16:00,96.9496
1980-09-26 05:17:00,94.0023
1980-09-26 05:18:00,92.5295
1980-09-26 05:19:00,90.9602
1980-09-26 05:20:00,93.4975
1980-09-26 05:21:00,95.8827
1980-09-26 05:22:00,93.275
1980-09-26 05:23:00,94.0549
1980-09-26 05:24:00,91.5323
1980-09-26 05:25:00,92.7414
1980-09-26 05:26:00,93.367
1980-09-26 05:27:00,88.7049
1980-09-26 05:28:00,87.5695
1980-09-26 05:29:00,87.4594
1980-09-26 05:30:00,87.4291
1980-09-26 05:31:00,101.033
1980-09-26 05:32:00,92.3139
1980-09-26 05:33:00,95.3105
1980-09-26 05:34:00,91.8526
1980-09-26 05:35:00,91.9045
1980-09-26 05:36:00,91.082
1980-09-26 05:37:00,89.6926
1980-09-26 05:38:00,89.0495
1980-09-26 05:39:00,86.8507
1980-09-26 05:40:00,85.9516
1980-09-26 05:41:00,93.8807
1980-09-26 05:42:00,86.3123
1980-09-26 05:43:00,86.903
1980-09-26 05:44:00,90.7406
1980-09-26 05:45:00,88.1959
1980-09-26 05:46:00,92.2173
1980-09-26 05:47:00,92.0566
1980-09-26 05:48:00,91.7871
1980-09-26 05:49:00,91.1372
1980-09-26 05:50:00,93.0181
1980-09-26 05:51:00,95.9409
1980-09-26 05:52:00,88.0257
1980-09-26 05:53:00,90.5863
1980-09-26 05:54:00,89.7239
1980-09-26 05:55:00,90.0908
1980-09-26 05:56:00,93.7679
1980-09-26 05:57:00,90.842
1980-09-26 05:58:00,87.4602
1980-09-26 05:59:00,87.0741
1980-09-26 06:00:00,89.9502
1980-09-26 06:01:00,104.65
1980-09-26 06:02:00,93.2312
1980-09-26 06:03:00,91.2541
1980-09-26 06:04:00,90.6754
1980-09-26 06:05:00,88.7433
1980-09-26 06:06:00,92.203
1980-09-26 06:07:00,88.6846
1980-09-26 06:08:00,91.924
1980-09-26 06:09:00,88.8671
1980-09-26 06:10:00,88.6301
1980-09-26 06:11:00,94.3037
1980-09-26 06:12:00,92.6837
1980-09-26 06:13:00,91.1458
1980-09-26 06:14:00,89.8678
1980-09-26 06:15:00,89.8177
1980-09-26 06:16:00,98.1622
1980-09-26 06:17:00,95.99
1980-09-26 06:18:00,90.1002
1980-09-26 06:19:00,94.2894
1980-09-26 06:20:00,95.7037
1980-09-26 06:21:00,95.0969
1980-09-26 06:22:00,92.0335
1980-09-26 06:23:00,92.1023
1980-09-26 06:24:00,91.2979
1980-09-26 06:25:00,89.1076
1980-09-26 06:26:00,94.7075
1980-09-26 06:27:00,90.9976
1980-09-26 06:28:00,89.5221
1980-09-26 06:29:00,85.4861
1980-09-26 06:30:00,87.3272
1980-09-26 06:31:00,101.252
1980-09-26 06:32:00,95.8587
1980-09-26 06:33:00,93.0782
1980-09-26 06:34:00,89.1136
1980-09-26 06:35:00,90.4309
1980-09-26 06:36:00,93.01
1980-09-26 06:37:00,89.6959
1980-09-26 06:38:00,87.4917
1980-09-26 06:39:00,87.0307
1980-09-26 06:40:00,88.7413
1980-09-26 06:41:00,96.5557
1980-09-26 06:42:00,89.8403
1980-09-26 06:43:00,87.5015
1980-09-26 06:44:00,90.5852
1980-09-26 06:45:00,89.9991
1980-09-26 06:46:00,97.8195
1980-09-26 06:47:00,92.7794
1980-09-26 06:48:00,88.6512
1980-09-26 06:49:00,88.9667
1980-09-26 06:50:00,93.0152
1980-09-26 06:51:00,104.234
1980-09-26 06:52:00,92.7806
1980-09-26 06:53:00,95.5695
1980-09-26 06:54:00,92.662
1980-09-26 06:55:00,95.6825
1980-09-26 06:56:00,99.6284
1980-09-26 06:57:00,95.3616
1980-09-26 06:58:00,93.8505
1980-09-26 06:59:00,89.5326
1980-09-26 07:00:00,90.3026
1980-09-26 07:01:00,107.058
1980-09-26 07:02:00,96.8488
1980-09-26 07:03:00,94.4343
1980-09-26 07:04:00,96.8359
1980-09-26 07:05:00,94.9403
1980-09-26 07:06:00,95.6381
1980-09-26 07:07:00,94.0989
1980-09-26 07:08:00,93.9204
1980-09-26 07:09:00,93.1351
1980-09-26 07:10:00,91.3713
1980-09-26 07:11:00,95.937
1980-09-26 07:12:00,96.1439
1980-09-26 07:13:00,92.0592
1980-09-26 07:14:00,93.3423
1980-09-26 07:15:00,95.8422
1980-09-26 07:16:00,99.1309
1980-09-26 07:17:00,99.4056
1980-09-26 07:18:00,91.5974
1980-09-26 07:19:00,94.9386
1980-09-26 07:20:00,93.8827
1980-09-26 07:21:00,99.634
1980-09-26 07:22:00,98.1448
1980-09-26 07:23:00,97.0225
1980-09-26 07:24:00,98.9216
1980-09-26 07:25:00,95.8372
1980-09-26 07:26:00,99.0924
1980-09-26 07:27:00,95.1064
1980-09-26 07:28:00,94.8551
1980-09-26 07:29:00,88.6071
1980-09-26 07:30:00,89.9213
1980-09-26 07:31:00,109.893
1980-09-26 07:32:00,99.7626
1980-09-26 07:33:00,93.5075
1980-09-26 07:34:00,94.7022
1980-09-26 07:35:00,95.2814
1980-09-26 07:36:00,96.753
1980-09-26 07:37:00,95.1658
1980-09-26 07:38:00,92.0928
1980-09-26 07:39:00,91.6878
1980-09-26 07:40:00,92.2198
1980-09-26 07:41:00,98.8495
1980-09-26 07:42:00,93.6128
1980-09-26 07:43:00,91.6333
1980-09-26 07:44:00,92.0681
1980-09-26 07:45:00,94.356
1980-09-26 07:46:00,101.24
1980-09-26 07:47:00,93.7579
1980-09-26 07:48:00,91.8493
1980-09-26 07:49:00,96.4774
1980-09-26 07:50:00,96.0545
1980-09-26 07:51:00,97.9562
1980-09-26 07:52:00,99.8997
1980-09-26 07:53:00,97.3642
1980-09-26 07:54:00,96.304
1980-09-26 07:55:00,96.5114
1980-09-26 07:56:00,101.322
1980-09-26 07:57:00,91.2359
1980-09-26 07:58:00,91.3983
1980-09-26 07:59:00,93.7865
1980-09-26 08:00:00,95.9156
1980-09-26 08:01:00,114.285
1980-09-26 08:02:00,99.6928
1980-09-26 08:03:00,97.9538
1980-09-26 08:04:00,95.7187
1980-09-26 08:05:00,95.028
1980-09-26 08:06:00,95.9357
1980-09-26 08:07:00,97.6308
1980-09-26 08:08:00,94.4832
1980-09-26 08:09:00,97.752
1980-09-26 08:10:00,98.1986
1980-09-26 08:11:00,100.439
1980-09-26 08:12:00,98.5857
1980-09-26 08:13:00,96.9935
1980-09-26 08:14:00,96.5538
1980-09-26 08:15:00,93.6776
1980-09-26 08:16:00,105.817
1980-09-26 08:17:00,102.522
1980-09-26 08:18:00,96.7305
1980-09-26 08:19:00,98.2161
1980-09-26 08:20:00,96.3756
1980-09-26 08:21:00,97.8698
1980-09-26 08:22:00,97.9091
1980-09-26 08:23:00,99.8633
1980-09-26 08:24:00,98.1923
1980-09-26 08:25:00,98.5091
1980-09-26 08:26:00,101.388
1980-09-26 08:27:00,100.096
1980-09-26 08:28:00,97.9369
1980-09-26 08:29:00,96.9822
1980-09-26 08:30:00,96.0078
1980-09-26 08:31:00,107.61
1980-09-26 08:32:00,99.0319
1980-09-26 08:33:00,95.2357
1980-09-26 08:34:00,97.5318
1980-09-26 08:35:00,95.4074
1980-09-26 08:36:00,95.8635
1980-09-26 08:37:00,100.954
1980-09-26 08:38:00,96.9993
1980-09-26 08:39:00,97.4689
1980-09-26 08:40:00,99.571
1980-09-26 08:41:00,102.011
1980-09-26 08:42:00,92.4846
1980-09-26 08:43:00,95.9901
1980-09-26 08:44:00,95.1007
1980-09-26 08:45:00,94.8047
1980-09-26 08:46:00,103.018
1980-09-26 08:47:00,97.5664
1980-09-26 08:48:00,104.1
1980-09-26 08:49:00,96.4963
1980-09-26 08:50:00,96.9048
1980-09-26 08:51:00,100.81
1980-09-26 08:52:00,98.6713
1980-09-26 08:53:00,94.8279
1980-09-26 08:54:00,96.1329
1980-09-26 08:55:00,95.1492
1980-09-26 08:56:00,97.8845
1980-09-26 08:57:00,97.6754
1980-09-26 08:58:00,96.5326
1980-09-26 08:59:00,95.9392
1980-09-26 09:00:00,95.2666
1980-09-26 09:01:00,113.236
1980-09-26 09:02:00,101.184
1980-09-26 09:03:00,99.6702
1980-09-26 09:04:00,97.9735
1980-09-26 09:05:00,98.6563
1980-09-26 09:06:00,101.393
1980-09-26 09:07:00,98.9284
1980-09-26 09:08:00,99.5828
1980-09-26 09:09:00,96.2166
1980-09-26 09:10:00,104.308
1980-09-26 09:11:00,100.929
1980-09-26 09:12:00,102.753
1980-09-26 09:13:00,101.895
1980-09-26 09:14:00,100.217
1980-09-26 09:15:00,98.4663
1980-09-26 09:16:00,106.798
1980-09-26 09:17:00,107.649
1980-09-26 09:18:00,100.174
1980-09-26 09:19:00,105.507
1980-09-26 09:20:00,108.245
1980-09-26 09:21:00,107.987
1980-09-26 09:22:00,105.323
1980-09-26 09:23:00,106.175
1980-09-26 09:24:00,102.301
1980-09-26 09:25:00,103.759
1980-09-26 09:26:00,106.624
1980-09-26 09:27:00,102.93
1980-09-26 09:28:00,106.185
1980-09-26 09:29:00,99.9979
1980-09-26 09:30:00,99.0255
1980-09-26 09:31:00,117.248
1980-09-26 09:32:00,107.045
1980-09-26 09:33:00,106.484
1980-09-26 09:34:00,107.102
1980-09-26 09:35:00,106.676
1980-09-26 09:36:00,107.877
1980-09-26 09:37:00,106.064
1980-09-26 09:38:00,106.741
1980-09-26 09:39:00,106.547
1980-09-26 09:40:00,108.715
1980-09-26 09:41:00,112.556
1980-09-26 09:42:00,107.208
1980-09-26 09:43:00,107.478
1980-09-26 09:44:00,110.259
1980-09-26 09:45:00,107.235
1980-09-26 09:46:00,117.099
1980-09-26 09:47:00,112.647
1980-09-26 09:48:00,111.709
1980-09-26 09:49:00,112.917
1980-09-26 09:50:00,124.856
1980-09-26 09:51:00,118.86
1980-09-26 09:52:00,117.506
1980-09-26 09:53:00,116.325
1980-09-26 09:54:00,116.04
1980-09-26 09:55:00,119.631
1980-09-26 09:56:00,118.15
1980-09-26 09:57:00,114.011
1980-09-26 09:58:00,112.115
1980-09-26 09:59:00,113.489
1980-09-26 10:00:00,115.329
1980-09-26 10:01:00,132.468
1980-09-26 10:02:00,119.986
1980-09-26 10:03:00,120.729
1980-09-26 10:04:00,117.533
1980-09-26 10:05:00,120.605
1980-09-26 10:06:00,120.334
1980-09-26 10:07:00,118.57
1980-09-26 10:08:00,118.794
1980-09-26 10:09:00,119.316
1980-09-26 10:10:00,116.018
1980-09-26 10:11:00,120.051
1980-09-26 10:12:00,118.606
1980-09-26 10:13:00,116.614
1980-09-26 10:14:00,116.392
1980-09-26 10:15:00,117.842
1980-09-26 10:16:00,125.053
1980-09-26 10:17:00,121.003
1980-09-26 10:18:00,118.069
1980-09-26 10:19:00,116.756
1980-09-26 10:20:00,117.281
1980-09-26 10:21:00,127.16
1980-09-26 10:22:00,120.519
1980-09-26 10:23:00,127.231
1980-09-26 10:24:00,125.481
1980-09-26 10:25:00,122.722
1980-09-26 10:26:00,126.248
1980-09-26 10:27:00,126.299
1980-09-26 10:28:00,121.904
1980-09-26 10:29:00,117.89
1980-09-26 10:30:00,120.235
1980-09-26 10:31:00,134.154
1980-09-26 10:32:00,125.799
1980-09-26 10:33:00,126.729
1980-09-26 10:34:00,127.212
1980-09-26 10:35:00,129.054
1980-09-26 10:36:00,127.548
1980-09-26 10:37:00,127.72
1980-09-26 10:38:00,134.939
1980-09-26 10:39:00,132.734
1980-09-26 10:40:00,125.342
1980-09-26 10:41:00,133.794
1980-09-26 10:42:00,131.807
1980-09-26 10:43:00,129.634
1980-09-26 10:44:00,130.58
1980-09-26 10:45:00,127.68
1980-09-26 10:46:00,137.137
1980-09-26 10:47:00,129.355
1980-09-26 10:48:00,128.704
1980-09-26 10:49:00,127.444
1980-09-26 10:50:00,129.32
1980-09-26 10:51:00,137.647
1980-09-26 10:52:00,131.95
1980-09-26 10:53:00,131.287
1980-09-26 10:54:00,127.923
1980-09-26 10:55:00,129.903
1980-09-26 10:56:00,129.866
1980-09-26 10:57:00,126.545
1980-09-26 10:58:00,123.924
1980-09-26 10:59:00,130.133
1980-09-26 11:00:00,130.746
1980-09-26 11:01:00,148.186
1980-09-26 11:02:00,135.963
1980-09-26 11:03:00,138.778
1980-09-26 11:04:00,136.028
1980-09-26 11:05:00,130.014
1980-09-26 11:06:00,135.231
1980-09-26 11:07:00,131.754
1980-09-26 11:08:00,137.153
1980-09-26 11:09:00,136.576
1980-09-26 11:10:00,133.456
1980-09-26 11:11:00,141.677
1980-09-26 11:12:00,136.728
1980-09-26 11:13:00,131.965
1980-09-26 11:14:00,133.495
1980-09-26 11:15:00,136.178
1980-09-26 11:16:00,144.351
1980-09-26 11:17:00,144.333
1980-09-26 11:18:00,143.898
1980-09-26 11:19:00,144.667
1980-09-26 11:20:00,138.703
1980-09-26 11:21:00,143.69
1980-09-26 11:22:00,140.838
1980-09-26 11:23:00,144.29
1980-09-26 11:24:00,141.934
1980-09-26 11:25:00,136.171
1980-09-26 11:26:00,146.701
1980-09-26 11:27:00,139.185
1980-09-26 11:28:00,136.795
1980-09-26 11:29:00,141.788
1980-09-26 11:30:00,139.608
1980-09-26 11:31:00,151.604
1980-09-26 11:32:00,143.856
1980-09-26 11:33:00,142.561
1980-09-26 11:34:00,138.522
1980-09-26 11:35:00,137.544
1980-09-26 11:36:00,140.021
1980-09-26 11:37:00,139.573
1980-09-26 11:38:00,142.54
1980-09-26 11:39:00,139.499
1980-09-26 11:40:00,137.822
1980-09-26 11:41:00,145.524
1980-09-26 11:42:00,140.278
1980-09-26 11:43:00,140.717
1980-09-26 11:44:00,139.152
1980-09-26 11:45:00,133.849
1980-09-26 11:46:00,140.566
1980-09-26 11:47:00,136.461
1980-09-26 11:48:00,137.635
1980-09-26 11:49:00,139.404
1980-09-26 11:50:00,142.873
1980-09-26 11:51:00,149.895
1980-09-26 11:52:00,145.263
1980-09-26 11:53:00,142.597
1980-09-26 11:54:00,140.424
1980-09-26 11:55:00,142.029
1980-09-26 11:56:00,142.824
1980-09-26 11:57:00,138.502
1980-09-26 11:58:00,140.065
1980-09-26 11:59:00,138.745
1980-09-26 12:00:00,143.626
1980-09-26 12:01:00,166.511
1980-09-26 12:02:00,146.753
1980-09-26 12:03:00,147.154
1980-09-26 12:04:00,151.852
1980-09-26 12:05:00,143.336
1980-09-26 12:06:00,144.155
1980-09-26 12:07:00,145.208
1980-09-26 12:08:00,143.391
1980-09-26 12:09:00,143.031
1980-09-26 12:10:00,140.931
1980-09-26 12:11:00,146.884
1980-09-26 12:12:00,138.575
1980-09-26 12:13:00,139.229
1980-09-26 12:14:00,146.538
1980-09-26 12:15:00,147.551
1980-09-26 12:16:00,158.585
1980-09-26 12:17:00,153.969
1980-09-26 12:18:00,153.01
1980-09-26 12:19:00,152.362
1980-09-26 12:20:00,157.999
1980-09-26 12:21:00,161.528
1980-09-26 12:22:00,152.478
1980-09-26 12:23:00,151.319
1980-09-26 12:24:00,151.526
1980-09-26 12:25:00,144.771
1980-09-26 12:26:00,152.612
1980-09-26 12:27:00,150.369
1980-09-26 12:28:00,147.529
1980-09-26 12:29:00,150.037
1980-09-26 12:30:00,148.79
1980-09-26 12:31:00,168.069
1980-09-26 12:32:00,159.216
1980-09-26 12:33:00,158.049
1980-09-26 12:34:00,153.58
1980-09-26 12:35:00,152.547
1980-09-26 12:36:00,154.101
1980-09-26 12:37:00,153.056
1980-09-26 12:38:00,155.237
1980-09-26 12:39:00,159.269
1980-09-26 12:40:00,158.41
1980-09-26 12:41:00,163.319
1980-09-26 12:42:00,147.813
1980-09-26 12:43:00,150.341
1980-09-26 12:44:00,149.743
1980-09-26 12:45:00,152.826
1980-09-26 12:46:00,165.612
1980-09-26 12:47:00,157.736
1980-09-26 12:48:00,153.546
1980-09-26 12:49:00,152.646
1980-09-26 12:50:00,154.824
1980-09-26 12:51:00,160.58
1980-09-26 12:52:00,161.2
1980-09-26 12:53:00,157.25
1980-09-26 12:54:00,152.512
1980-09-26 12:55:00,155.95
1980-09-26 12:56:00,158.537
1980-09-26 12:57:00,153.296
1980-09-26 12:58:00,149.543
1980-09-26 12:59:00,150.839
1980-09-26 13:00:00,153.309
1980-09-26 13:01:00,176.882
1980-09-26 13:02:00,163.643
1980-09-26 13:03:00,157.324
1980-09-26 13:04:00,159.742
1980-09-26 13:05:00,156.672
1980-09-26 13:06:00,158.543
1980-09-26 13:07:00,153.185
1980-09-26 13:08:00,154.332
1980-09-26 13:09:00,152.087
1980-09-26 13:10:00,152.552
1980-09-26 13:11:00,160.695
1980-09-26 13:12:00,155.103
1980-09-26 13:13:00,158.858
1980-09-26 13:14:00,158.596
1980-09-26 13:15:00,159.485
1980-09-26 13:16:00,160.773
1980-09-26 13:17:00,161.53
1980-09-26 13:18:00,160.323
1980-09-26 13:19:00,158.603
1980-09-26 13:20:00,160.283
1980-09-26 13:21:00,169.997
1980-09-26 13:22:00,169.499
1980-09-26 13:23:00,173.078
1980-09-26 13:24:00,166.943
1980-09-26 13:25:00,162.07
1980-09-26 13:26:00,165.896
1980-09-26 13:27:00,161.94
1980-09-26 13:28:00,160.342
1980-09-26 13:29:00,156.541
1980-09-26 13:30:00,157.509
1980-09-26 13:31:00,172.591
1980-09-26 13:32:00,163.748
1980-09-26 13:33:00,160.742
1980-09-26 13:34:00,156.939
1980-09-26 13:35:00,158.003
1980-09-26 13:36:00,159.724
1980-09-26 13:37:00,159.258
1980-09-26 13:38:00,166.114
1980-09-26 13:39:00,164.133
1980-09-26 13:40:00,164.876
1980-09-26 13:41:00,166.96
1980-09-26 13:42:00,161.366
1980-09-26 13:43:00,159.331
1980-09-26 13:44:00,161.588
1980-09-26 13:45:00,157.993
1980-09-26 13:46:00,169.248
1980-09-26 13:47:00,156.446
1980-09-26 13:48:00,155.783
1980-09-26 13:49:00,160.122
1980-09-26 13:50:00,158.654
1980-09-26 13:51:00,162.36
1980-09-26 13:52:00,167.241
1980-09-26 13:53:00,167.819
1980-09-26 13:54:00,163.303
1980-09-26 13:55:00,163.384
1980-09-26 13:56:00,171.402
1980-09-26 13:57:00,162.8
1980-09-26 13:58:00,160.064
1980-09-26 13:59:00,167.727
1980-09-26 14:00:00,166.952
1980-09-26 14:01:00,189.307
1980-09-26 14:02:00,170.548
1980-09-26 14:03:00,171.023
1980-09-26 14:04:00,174.136
1980-09-26 14:05:00,169.436
1980-09-26 14:06:00,179.997
1980-09-26 14:07:00,167.859
1980-09-26 14:08:00,165.35
1980-09-26 14:09:00,165.338
1980-09-26 14:10:00,170.254
1980-09-26 14:11:00,183.513
1980-09-26 14:12:00,175.62
1980-09-26 14:13:00,173.258
1980-09-26 14:14:00,178.348
1980-09-26 14:15:00,166.451
1980-09-26 14:16:00,178.695
1980-09-26 14:17:00,171.538
1980-09-26 14:18:00,171.456
1980-09-26 14:19:00,171.27
1980-09-26 14:20:00,167.061
1980-09-26 14:21:00,172.107
1980-09-26 14:22:00,176.254
1980-09-26 14:23:00,175.301
1980-09-26 14:24:00,166.303
1980-09-26 14:25:00,169.011
1980-09-26 14:26:00,179.84
1980-09-26 14:27:00,165.221
1980-09-26 14:28:00,162.411
1980-09-26 14:29:00,164.283
1980-09-26 14:30:00,163.253
1980-09-26 14:31:00,189.987
1980-09-26 14:32:00,176.757
1980-09-26 14:33:00,162.47
1980-09-26 14:34:00,172.185
1980-09-26 14:35:00,167.804
1980-09-26 14:36:00,174.226
1980-09-26 14:37:00,167.842
1980-09-26 14:38:00,160.08
1980-09-26 14:39:00,167.458
1980-09-26 14:40:00,159.983
1980-09-26 14:41:00,169.27
1980-09-26 14:42:00,164.55
1980-09-26 14:43:00,170.879
1980-09-26 14:44:00,162.801
1980-09-26 14:45:00,162.448
1980-09-26 14:46:00,172.353
1980-09-26 14:47:00,166.896
1980-09-26 14:48:00,161.037
1980-09-26 14:49:00,163.29
1980-09-26 14:50:00,160.153
1980-09-26 14:51:00,176.906
1980-09-26 14:52:00,172.859
1980-09-26 14:53:00,162.058
1980-09-26 14:54:00,159.935
1980-09-26 14:55:00,153.882
1980-09-26 14:56:00,158.22
1980-09-26 14:57:00,151.713
1980-09-26 14:58:00,152.869
1980-09-26 14:59:00,160.447
1980-09-26 15:00:00,156.247
1980-09-26 15:01:00,185.958
1980-09-26 15:02:00,171.981
1980-09-26 15:03:00,178.81
1980-09-26 15:04:00,171.411
1980-09-26 15:05:00,164.885
1980-09-26 15:06:00,165.663
1980-09-26 15:07:00,165.042
1980-09-26 15:08:00,164.235
1980-09-26 15:09:00,162.08
1980-09-26 15:10:00,156.486
1980-09-26 15:11:00,168.496
1980-09-26 15:12:00,170.427
1980-09-26 15:13:00,166.985
1980-09-26 15:14:00,165.346
1980-09-26 15:15:00,152.571
1980-09-26 15:16:00,163.842
1980-09-26 15:17:00,159.253
1980-09-26 15:18:00,160.139
1980-09-26 15:19:00,154.429
1980-09-26 15:20:00,153.149
1980-09-26 15:21:00,167.97
1980-09-26 15:22:00,160.611
1980-09-26 15:23:00,160.616
1980-09-26 15:24:00,156.057
1980-09-26 15:25:00,153.639
1980-09-26 15:26:00,162.353
1980-09-26 15:27:00,151.703
1980-09-26 15:28:00,150.525
1980-09-26 15:29:00,155.468
1980-09-26 15:30:00,154.194
1980-09-26 15:31:00,167.986
1980-09-26 15:32:00,157.572
1980-09-26 15:33:00,148.201
1980-09-26 15:34:00,149.334
1980-09-26 15:35:00,155.884
1980-09-26 15:36:00,157.372
1980-09-26 15:37:00,150.199
1980-09-26 15:38:00,151.122
1980-09-26 15:39:00,146.939
1980-09-26 15:40:00,147.105
1980-09-26 15:41:00,158.82
1980-09-26 15:42:00,151.664
1980-09-26 15:43:00,145.113
1980-09-26 15:44:00,141.486
1980-09-26 15:45:00,147.101
1980-09-26 15:46:00,160.733
1980-09-26 15:47:00,153.928
1980-09-26 15:48:00,148.316
1980-09-26 15:49:00,153.513
1980-09-26 15:50:00,148.205
1980-09-26 15:51:00,159.354
1980-09-26 15:52:00,148.754
1980-09-26 15:53:00,147.744
1980-09-26 15:54:00,136.071
1980-09-26 15:55:00,145.072
1980-09-26 15:56:00,146.697
1980-09-26 15:57:00,138.946
1980-09-26 15:58:00,141.69
1980-09-26 15:59:00,143.049
1980-09-26 16:00:00,138.227
1980-09-26 16:01:00,160.764
1980-09-26 16:02:00,144.001
1980-09-26 16:03:00,148.929
1980-09-26 16:04:00,153.614
1980-09-26 16:05:00,142.172
1980-09-26 16:06:00,150.142
1980-09-26 16:07:00,143.775
1980-09-26 16:08:00,138.973
1980-09-26 16:09:00,140.4
1980-09-26 16:10:00,140.404
1980-09-26 16:11:00,148.995
1980-09-26 16:12:00,143.606
1980-09-26 16:13:00,149.369
1980-09-26 16:14:00,139.244
1980-09-26 16:15:00,136.403
1980-09-26 16:16:00,148.568
1980-09-26 16:17:00,133.387
1980-09-26 16:18:00,134.135
1980-09-26 16:19:00,137.945
1980-09-26 16:20:00,141.016
1980-09-26 16:21:00,147.926
1980-09-26 16:22:00,142.658
1980-09-26 16:23:00,133.67
1980-09-26 16:24:00,131.398
1980-09-26 16:25:00,134.022
1980-09-26 16:26:00,140.049
1980-09-26 16:27:00,128.545
1980-09-26 16:28:00,122.484
1980-09-26 16:29:00,132.167
1980-09-26 16:30:00,124.696
1980-09-26 16:31:00,140.937
1980-09-26 16:32:00,131.349
1980-09-26 16:33:00,123.715
1980-09-26 16:34:00,122.334
1980-09-26 16:35:00,118.206
1980-09-26 16:36:00,126.775
1980-09-26 16:37:00,125.88
1980-09-26 16:38:00,119.037
1980-09-26 16:39:00,121.089
1980-09-26 16:40:00,128.488
1980-09-26 16:41:00,138.295
1980-09-26 16:42:00,126.278
1980-09-26 16:43:00,126.371
1980-09-26 16:44:00,124.363
1980-09-26 16:45:00,125.351
1980-09-26 16:46:00,126.877
1980-09-26 16:47:00,125.417
1980-09-26 16:48:00,120.229
1980-09-26 16:49:00,121.467
1980-09-26 16:50:00,121.959
1980-09-26 16:51:00,136.998
1980-09-26 16:52:00,126.519
1980-09-26 16:53:00,119.729
1980-09-26 16:54:00,123.68
